id,target,ps_ind_01,ps_ind_02_cat,ps_ind_03,ps_ind_04_cat,ps_ind_05_cat,ps_ind_06_bin,ps_ind_07_bin,ps_ind_08_bin,ps_ind_09_bin,ps_ind_10_bin,ps_ind_11_bin,ps_ind_12_bin,ps_ind_13_bin,ps_ind_14,ps_ind_15,ps_ind_16_bin,ps_ind_17_bin,ps_ind_18_bin,ps_reg_01,ps_reg_02,ps_reg_03,ps_car_01_cat,ps_car_02_cat,ps_car_03_cat,ps_car_04_cat,ps_car_05_cat,ps_car_06_cat,ps_car_07_cat,ps_car_08_cat,ps_car_09_cat,ps_car_10_cat,ps_car_11_cat,ps_car_11,ps_car_12,ps_car_13,ps_car_14,ps_car_15,ps_calc_01,ps_calc_02,ps_calc_03,ps_calc_04,ps_calc_05,ps_calc_06,ps_calc_07,ps_calc_08,ps_calc_09,ps_calc_10,ps_calc_11,ps_calc_12,ps_calc_13,ps_calc_14,ps_calc_15_bin,ps_calc_16_bin,ps_calc_17_bin,ps_calc_18_bin,ps_calc_19_bin,ps_calc_20_bin
638753,0,7,1,11,0,0,1,0,0,0,0,0,0,0,0,10,0,0,0,0.9,0.4,0.824621125,11,0,1,0,1,0,1,1,2,1,78,3,0.4,0.837946871,0.328785645,3.31662479,0.6,0,0.1,4,2,8,2,7,4,16,8,1,3,12,1,1,1,0,1,1
548679,0,1,1,6,1,2,0,0,0,1,0,0,0,0,0,7,1,0,0,0.9,0.4,0.644689848,7,1,-1,0,-1,11,1,1,2,1,67,2,0.374165739,0.738101205,0.366606056,3.464101615,0.2,0.8,0.6,2,1,6,5,9,4,4,4,1,3,9,0,0,0,0,0,0
1134403,0,0,1,4,1,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0.1,0.2,-1,5,1,0,0,0,0,1,1,2,1,104,3,0.399499687,0.718009185,0.326955655,2.645751311,0.6,0.7,0.2,3,4,8,1,10,1,7,4,3,2,4,0,1,1,0,1,1
1266401,0,1,1,4,1,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0,0,-1,7,1,-1,0,-1,1,1,1,2,1,38,3,0.316227766,0.718124279,0.359861084,3.464101615,0.9,0,0.9,2,1,9,1,8,1,7,3,0,4,8,0,1,0,0,0,0
893691,0,3,1,6,0,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0.8,0.1,-1,7,1,1,0,0,11,1,1,2,1,103,3,0.316227766,0.667145145,0.288790582,3.31662479,0.4,0.1,0.6,2,2,8,2,11,2,9,3,3,1,5,0,1,0,1,0,0
1246216,1,1,-1,0,-1,-1,1,0,0,0,0,0,0,0,0,6,1,0,0,0,0,-1,-1,0,0,1,1,2,-1,1,1,1,104,2,0.447213596,1.756581485,-1,3.464101615,0,0.3,0.2,4,3,6,4,7,0,4,7,1,3,6,0,1,1,0,0,0
796641,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0.8,0.9,0.939081999,6,1,-1,0,0,11,1,0,0,1,36,2,0.374165739,0.945607505,0.379473319,3.605551276,0.1,0.8,0.4,1,1,6,6,8,4,10,4,0,3,4,0,1,1,0,1,0
495694,0,5,1,9,0,0,0,0,1,0,0,0,0,0,0,4,1,0,0,0.3,0,-1,9,1,-1,2,-1,1,0,1,2,1,90,0,0.374165739,0.791157223,0.419642705,3.464101615,0.3,0,0.5,2,2,8,2,9,3,10,6,3,2,10,0,0,1,0,0,1
1429933,0,2,2,2,0,0,1,0,0,0,0,0,0,0,0,10,1,0,0,0.4,0,0.565685425,7,1,-1,0,-1,6,1,1,2,1,27,3,0.374165739,0.760905561,0.390768474,3.16227766,0.9,0.2,0.6,2,0,6,3,9,3,6,5,0,3,11,0,1,0,1,1,0
478191,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,11,1,0,0,0.2,0.4,-1,7,1,-1,1,-1,14,1,1,2,1,104,2,0.4,0.944262798,0.392045916,3.464101615,0.5,0.1,0.7,1,4,8,1,10,0,6,6,0,5,9,1,1,1,0,0,0
87957,0,5,2,1,1,4,0,1,0,0,0,0,0,0,0,4,1,0,0,0.7,0.8,0.510514446,10,1,-1,0,0,0,1,1,0,1,78,3,0.4,0.830522463,0.384837628,3.605551276,0.7,0.4,0.8,2,3,9,6,10,1,6,8,2,3,5,0,1,1,0,0,0
1161611,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,8,1,0,0,0.6,0.4,0.68510948,8,1,-1,0,0,0,1,1,0,1,87,3,0.316227766,0.625055369,0.36152455,3.16227766,0.3,0.2,0.7,2,2,10,2,7,2,14,5,2,2,10,0,0,1,0,0,0
1122150,0,2,2,1,1,0,0,0,0,1,0,0,0,0,0,4,1,0,0,0.8,0.3,0.788194139,10,0,-1,0,0,10,1,1,0,1,28,3,0.374165739,0.702901307,0.382099464,2.645751311,0.9,0.7,0.1,2,0,8,4,9,3,10,5,2,3,8,0,0,1,0,1,0
95159,0,7,1,3,0,0,0,0,1,0,0,0,0,0,0,5,1,0,0,0.7,1,0.904157066,8,1,-1,2,0,11,0,0,4,1,14,0,0.374165739,0.964906967,0.42860238,3.605551276,0,0.8,0.2,1,1,7,4,10,3,12,6,1,4,9,0,1,0,0,1,0
1006058,0,3,1,8,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.9,0.3,0.516599458,5,1,-1,0,-1,6,0,1,2,1,73,3,0.4,0.704604103,0.418090899,2.645751311,0,0.4,0.1,0,3,8,2,12,1,7,6,2,2,11,1,1,1,0,0,0
250826,0,0,1,6,0,6,0,0,0,1,0,0,0,0,0,13,1,0,0,0.9,0.6,0.728440114,11,1,1,0,0,11,1,0,2,1,101,3,0.374165739,0.899563714,0.321403174,3.605551276,0,0.2,0.7,1,1,6,4,6,6,8,3,1,1,10,0,1,1,0,0,0
1441121,0,5,2,6,1,0,0,0,0,1,0,0,0,0,0,3,1,0,0,0.9,0.6,0.899652711,11,1,-1,0,-1,11,1,1,2,1,30,3,0.447213596,0.678324382,0.447772264,1.414213562,0,0.1,0.9,3,1,5,1,9,1,8,8,3,3,6,0,1,1,0,0,0
553073,0,5,1,5,0,0,0,0,1,0,0,0,0,0,0,4,0,0,1,0.9,0.5,0.816624149,5,1,0,0,0,10,1,1,2,1,89,2,0.387298335,0.972146173,0.336154726,3.31662479,0.4,0.9,0.9,2,2,5,3,8,1,12,7,0,5,8,0,1,0,1,1,0
1445355,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,10,1,0,0,0.6,1,1.3,9,0,0,0,0,1,1,1,2,1,104,3,0.424264069,0.972748513,0.366060104,3.464101615,0.2,0.6,0.3,3,3,7,4,10,3,7,2,1,5,12,0,0,1,1,0,0
1227990,0,2,1,7,1,0,0,1,0,0,0,0,0,0,0,5,1,0,0,0.7,0.2,0.59843546,7,1,-1,0,-1,1,1,1,2,1,65,1,0.316227766,0.570703495,0.352136337,3,0.6,0.6,0.5,4,1,6,3,9,4,2,6,1,1,7,0,0,0,0,0,1
1430628,0,6,1,5,1,6,0,0,1,0,0,0,0,0,0,4,1,0,0,0.5,0.3,0.688748866,4,1,-1,0,0,0,1,0,0,1,62,3,0.4,1.050537053,0.382622529,3.741657387,0.2,0.5,0.9,3,1,9,2,11,3,10,7,3,3,7,0,1,1,1,0,1
305794,0,2,1,5,1,0,0,1,0,0,0,0,0,0,0,12,1,0,0,0.7,0.2,0.66614563,10,1,-1,0,1,7,1,1,0,1,79,2,0.4,0.969003066,0.400998753,3.605551276,0.3,0.8,0.1,3,3,8,2,11,4,8,9,0,1,6,0,0,0,0,0,0
1150960,1,1,1,9,1,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.3,0,0.758699545,3,1,-1,0,-1,1,1,1,2,1,38,3,0.316227766,0.74216987,0.359861084,3.464101615,0.5,0.2,0,4,2,8,2,9,3,9,8,3,4,8,0,1,0,1,0,0
1299059,0,0,1,5,0,0,1,0,0,0,0,0,0,0,0,10,1,0,0,0.9,0.5,0.906573218,6,0,-1,0,0,10,1,1,0,1,28,3,0.387298335,0.721740321,0.378153408,2.449489743,0.9,0.1,0,2,3,7,3,6,4,10,4,2,2,12,0,0,1,0,0,1
213947,0,4,1,3,0,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0.9,1.5,1.795132307,11,1,-1,0,-1,11,1,1,2,1,17,2,0.374165739,0.883562006,0.390384426,3.464101615,0.5,0.7,0.5,2,3,7,3,11,1,9,2,2,2,6,0,1,0,0,1,0
820432,0,4,1,2,1,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0.8,0.5,0.85622719,4,1,-1,1,1,3,1,1,0,1,102,2,0.4,0.896849398,-1,3.605551276,0.5,0,0.4,0,4,6,5,11,4,9,5,1,1,9,0,1,1,1,0,0
662835,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.9,0.9,1.492062331,11,1,-1,0,-1,6,1,1,2,1,27,3,0.374165739,0.694488337,0.390768474,3,0.6,0.3,0.9,2,1,7,1,11,2,6,8,1,3,6,0,1,1,0,1,1
299260,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,5,1,0,0,0.9,0.5,0.834041366,6,1,-1,0,0,1,1,1,0,1,38,1,0.316227766,0.708493338,0.359861084,3.31662479,0.6,0.5,0.7,2,1,8,4,8,2,8,6,2,2,8,0,0,0,0,1,1
1084403,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,8,0,0,1,0.1,0.1,-1,10,1,-1,2,0,1,0,1,0,1,90,0,0.374165739,0.702489669,0.416653333,3.31662479,0.2,0.6,0.2,2,1,8,2,9,3,10,4,1,3,11,0,1,1,0,0,0
1263578,0,1,1,4,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.1,0.1,-1,6,1,-1,0,0,0,1,1,0,1,46,3,0.4,0.758164922,0.366333182,3.16227766,0.5,0.7,0.4,1,2,6,3,11,3,15,4,1,0,6,0,0,1,0,1,0
667674,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,13,1,0,0,0.9,0.6,1.22448969,2,1,-1,0,-1,14,1,1,2,1,60,1,0.316227766,0.638405814,0.347275107,3.31662479,0.5,0.6,0.2,2,2,9,4,10,1,7,5,3,1,7,0,1,1,0,1,0
1297334,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,9,1,0,0,0.4,0,0.853668554,6,1,-1,2,-1,11,1,0,0,1,94,0,0.374165739,0.834298339,0.430116263,3.605551276,0.5,0.8,0.3,4,2,10,3,9,1,8,4,2,7,10,0,1,1,0,0,1
670899,0,0,1,9,0,0,0,1,0,0,0,0,0,0,0,4,1,0,0,0.2,0.1,-1,11,1,-1,0,-1,1,1,0,2,1,52,3,0.374165739,0.85606731,0.359861084,3.605551276,0.7,0.4,0.8,3,3,7,4,10,2,9,2,0,2,8,0,0,1,0,1,0
59799,0,1,1,3,0,0,0,1,0,0,0,0,0,0,0,4,1,0,0,0.9,1.5,1.809523418,10,1,1,0,0,10,1,1,2,1,83,2,0.424264069,0.881466659,0.342052628,2.828427125,0.5,0.6,0.7,2,2,8,5,11,2,8,5,3,5,10,1,1,0,0,1,1
57268,0,4,1,3,1,0,0,1,0,0,0,0,0,0,0,12,1,0,0,0.6,0.3,0.653356717,4,0,-1,0,0,14,1,1,0,1,29,3,0.446989933,0.951770859,0.384577691,3.31662479,0.5,0.4,0.7,4,4,8,2,9,1,8,5,1,3,5,0,0,0,1,0,0
565314,0,2,1,6,1,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0.9,0.3,0.646625858,11,0,-1,2,-1,1,1,0,2,1,1,0,0.424264069,1.068877916,0.430813185,3.605551276,0.6,0.7,0.2,4,0,7,5,12,1,13,5,1,2,5,0,1,0,0,1,0
938753,0,3,1,6,1,3,0,1,0,0,0,0,0,0,0,3,0,0,1,0.9,1.4,1.587450787,11,0,1,9,0,0,1,1,2,1,104,3,0.447213596,1.337043735,0.402740611,3.31662479,0.7,0.6,0.4,2,1,7,2,11,4,11,5,2,2,8,0,1,1,0,0,0
56491,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.1,0.1,-1,7,1,1,0,0,0,1,1,0,1,87,3,0.316227766,0.741689494,0.294448637,3.605551276,0.1,0.8,0.1,3,1,7,3,8,2,7,9,1,2,6,1,0,1,0,0,0
1312339,0,3,2,2,1,0,0,1,0,0,0,0,0,0,0,9,1,0,0,0.3,0,0.667083203,4,1,-1,0,0,0,1,1,0,1,62,3,0.4,0.906541881,0.382622529,3.31662479,0.4,0.5,0.6,3,2,7,2,12,2,12,6,0,3,8,0,0,1,1,0,1
800074,0,1,1,5,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.9,0.5,0.926012959,11,1,-1,6,-1,14,1,1,2,1,104,0,0.479583152,0.994353896,0.460434577,3.464101615,0.5,0.5,0.3,2,2,8,2,9,2,5,4,2,3,10,0,0,0,0,1,0
197695,0,2,1,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.3,0,-1,4,1,-1,0,0,0,1,1,0,1,87,3,0.316227766,0.68203027,0.36152455,3.16227766,0.2,0.8,0.2,4,3,7,5,11,5,11,7,0,4,8,0,0,1,0,0,0
216674,0,4,1,11,0,0,0,0,0,1,0,0,0,0,0,11,1,0,0,0.9,1.8,1.875999734,7,1,-1,0,-1,0,1,1,2,1,32,1,0.316227766,0.514299652,0.367695526,2.236067978,0.5,0,0.9,3,3,10,6,10,5,9,5,3,5,9,0,0,1,0,0,0
1253880,0,2,1,11,1,0,0,0,0,1,0,0,0,0,0,13,0,0,1,0.9,0.2,0.563471384,7,1,-1,0,-1,11,1,1,2,1,103,3,0.316227766,0.572041436,0.358329457,2.449489743,0.8,0.8,0,1,3,7,3,9,3,8,3,2,6,7,0,0,0,0,0,0
804271,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,5,0,0,1,0.2,0.1,-1,7,1,-1,0,-1,1,1,1,2,1,10,2,0.316227766,0.721138906,0.381444623,3.31662479,0.5,0.7,0.8,4,3,8,5,10,2,8,3,1,3,11,0,1,1,1,1,0
545299,0,2,1,2,1,0,1,0,0,0,0,0,0,0,0,11,0,1,0,0.7,0.4,0.626498204,11,1,-1,0,-1,14,1,1,2,1,104,2,0.316227766,0.650603661,0.393700394,2.828427125,0.2,0.7,0.6,3,2,7,3,8,2,13,4,1,3,1,0,1,0,0,1,0
379028,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,10,0,0,0,0.9,0.2,0.571182983,10,1,-1,0,1,11,1,1,0,1,103,1,0.316227766,0.610412406,0.358329457,2.828427125,0.3,0.1,0.1,1,2,9,4,9,3,10,4,1,2,5,0,0,0,1,1,1
521104,0,1,1,9,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.9,0.3,0.539096466,6,1,-1,0,1,11,1,1,0,1,30,3,0.447213596,1.000547371,0.447772264,3.464101615,0.9,0.6,0,2,3,8,2,9,2,7,3,3,1,10,0,0,0,0,0,0
237648,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.3,0,0.676849319,7,1,-1,0,-1,14,1,1,2,1,42,2,0.4,0.710226364,0.393700394,3,0,0.1,0.9,2,1,8,2,11,2,11,6,3,5,9,0,1,0,0,1,0
1159176,0,5,2,3,0,0,0,0,1,0,0,0,0,0,0,10,0,0,0,0.5,0.7,1.327827173,9,1,1,0,0,14,1,1,2,1,72,3,0.4,1.075842933,0.350428309,3.605551276,0.5,0.2,0.3,1,0,7,4,9,2,7,9,2,2,6,0,1,0,1,1,0
706540,0,2,3,7,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0.5,0.2,0.614410286,11,1,-1,0,-1,11,1,1,2,1,103,1,0.316227766,0.58474053,0.358329457,2.828427125,0.9,0.6,0.8,1,1,6,4,7,5,7,8,1,3,6,1,1,1,1,0,0
661295,0,1,1,6,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0.9,0.7,-1,11,1,1,8,1,11,1,1,2,1,104,3,0.655591336,0.808784416,-1,1.732050808,0.8,0.1,0.9,0,1,7,5,9,2,7,9,1,2,3,0,1,1,0,1,0
1445621,0,1,1,3,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0.7,0.3,0.585234996,4,1,-1,0,0,1,1,1,0,1,38,3,0.316227766,0.708726596,0.359861084,3.31662479,0.9,0,0.2,1,4,8,1,10,3,10,2,0,5,4,0,1,1,0,1,1
1269334,0,3,4,11,0,0,0,0,1,0,0,0,0,0,0,3,0,0,1,0.6,1.1,1.576388277,7,1,-1,0,-1,1,1,1,0,1,70,3,0.374165739,0.875710455,0.386005181,3.605551276,0.6,0.2,0.6,1,2,8,4,9,1,9,5,1,3,12,0,0,1,1,1,0
116296,0,2,1,6,0,0,0,0,1,0,0,0,0,0,0,8,0,1,0,0.9,1.3,1.643167673,11,0,0,0,1,15,1,1,2,1,5,2,0.424264069,1.03119725,0.325576412,3.16227766,0.6,0.8,0,2,2,5,3,11,2,9,6,1,1,4,0,1,0,0,0,0
732978,0,4,1,9,0,0,0,0,0,1,0,0,0,0,0,4,1,0,0,0.9,0.6,1.007782219,4,1,-1,0,1,1,1,1,4,1,64,3,0.315277655,0.438277055,0.361247837,0,0.1,0.6,0.7,2,0,9,1,9,2,12,4,2,1,9,0,0,1,0,0,0
960486,0,0,3,6,0,0,1,0,0,0,0,0,0,0,0,5,1,0,0,0.9,0.3,0.836660027,11,1,-1,0,-1,1,0,1,2,1,65,1,0.316227766,0.559534192,0.350713558,2.828427125,0,0.4,0.6,3,2,7,2,8,2,8,4,0,5,7,0,0,1,1,1,0
818647,0,0,2,0,0,-1,0,0,0,1,0,0,0,0,0,2,0,0,1,0.8,1,1.169134295,9,1,0,0,0,11,-1,1,2,1,99,2,0.316227766,0.563599706,0.303315018,2.236067978,0.3,0.4,0.8,4,2,7,2,8,1,4,9,3,8,6,1,0,1,0,0,1
848841,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,6,0,0,1,0.7,0.7,1.312440475,11,1,-1,0,-1,9,0,1,2,1,21,3,0.316227766,0.798940414,0.376828874,3.605551276,0.7,0.8,0.1,1,1,6,2,10,5,9,3,3,1,11,0,0,1,0,0,0
121423,0,1,2,2,1,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.4,0.2,0.736545993,10,1,-1,0,-1,11,1,1,2,1,19,3,0.315594677,0.512287045,0.366060104,1,0.2,0.3,0.3,3,2,7,3,9,5,7,5,2,2,9,0,0,1,0,0,0
249375,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.4,0,0.511126208,7,1,-1,0,-1,11,1,1,2,1,57,2,0.424264069,0.617128113,0.392428337,2.236067978,0.8,0.7,0.9,4,3,7,5,9,2,8,4,0,4,10,0,1,1,0,0,0
1304425,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,4,0,1,0,0.9,1.2,1.325235828,11,0,1,8,1,13,1,0,2,1,20,3,0.447213596,1.269069419,0.371483512,3.741657387,0.1,0.6,0.1,4,2,8,2,10,1,6,8,3,3,8,0,0,0,0,0,0
1197871,0,2,3,6,0,0,0,0,1,0,0,0,0,0,0,10,1,0,0,0.5,0.4,0.748748957,11,0,0,0,0,14,1,1,3,1,68,3,0.447213596,0.840909091,0.360555128,2.828427125,0.3,0.8,0.9,3,0,8,2,10,0,6,5,1,4,5,1,1,0,1,0,0
249489,0,5,1,5,1,0,0,0,0,1,0,0,0,0,0,5,1,0,0,0.9,0.8,1.206492851,11,1,-1,0,-1,11,1,1,2,1,99,2,0.315594677,0.569652642,0.368781778,2,0.3,0.4,0.2,2,2,6,2,11,2,12,6,1,2,10,0,0,0,1,0,0
196666,0,2,1,10,0,0,0,0,0,1,0,0,0,0,0,11,1,0,0,0.1,0.1,-1,7,1,-1,0,-1,11,1,1,2,1,11,2,0.316227766,0.674169216,0.368781778,3.31662479,0,0.8,0.3,2,4,8,5,11,3,8,7,1,3,7,0,1,0,1,0,1
1395845,0,0,1,5,1,0,1,0,0,0,0,0,0,0,0,11,0,0,1,0.7,0.9,0.858778202,6,1,-1,0,1,14,1,0,0,1,82,2,0.316227766,0.789536426,-1,3.741657387,0.2,0.9,0.8,4,1,6,4,8,2,11,5,1,2,15,0,0,0,1,0,0
1342662,0,0,1,4,0,0,1,0,0,0,0,0,0,0,0,9,0,0,0,0.9,0,0.445112345,7,1,-1,0,-1,1,1,1,0,1,85,3,0.374165739,0.676967595,0.397492138,2.449489743,0.1,0.4,0.2,2,1,8,0,8,3,4,4,3,5,3,0,0,1,0,1,0
115124,0,3,1,2,1,0,0,1,0,0,0,0,0,0,0,5,0,0,1,0,0,-1,6,1,-1,0,0,0,1,1,0,1,22,3,0.316227766,0.792165929,0.374566416,3.464101615,0.5,0.5,0.8,3,2,8,2,10,2,11,10,2,2,5,0,0,1,0,1,0
3911,0,7,2,0,0,6,0,1,0,0,0,0,0,0,0,7,1,0,0,0.2,0.3,-1,0,1,-1,8,1,11,1,1,0,1,71,2,0.529150262,1.410563746,-1,3.605551276,0.9,0.6,0.1,1,2,7,3,7,2,12,5,3,2,10,0,1,1,0,0,0
1430401,0,1,1,4,0,0,1,0,0,0,0,0,0,0,0,10,0,1,0,0.5,0.2,0.476313972,7,1,-1,0,-1,14,1,1,0,1,68,3,0.399499687,0.692029594,0.407430976,2,0.8,0.9,0.6,3,2,9,2,9,3,6,1,1,6,6,0,1,0,0,0,0
468100,0,1,1,7,1,4,1,0,0,0,0,0,0,0,0,13,1,0,0,0.6,0.5,1.125,6,1,-1,0,-1,1,1,1,2,1,64,3,0.316069613,0.599000545,0.364005495,2,0.8,0.8,0.4,3,3,5,5,9,3,7,4,2,4,5,0,0,0,1,0,0
628260,0,1,1,3,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.4,0,0.572276157,11,1,1,0,0,0,1,1,2,1,78,3,0.4,0.828059067,0.328785645,3.605551276,0.1,0.6,0.8,1,3,6,4,10,4,10,5,2,5,9,0,0,0,0,1,0
674927,0,2,1,2,0,0,0,0,1,0,0,0,0,0,0,3,1,0,0,0.8,0.3,0.771767452,7,1,-1,0,-1,4,1,1,2,1,9,2,0.316227766,0.721453996,0.394334883,3.464101615,0.6,0.7,0.9,1,2,9,3,10,5,4,6,1,2,6,0,1,1,1,1,0
672660,0,3,1,3,1,0,1,0,0,0,0,0,0,0,0,11,0,0,1,0.9,0.3,0.640312424,7,1,-1,0,-1,11,1,1,2,1,103,3,0.316227766,0.665220712,0.358329457,3.16227766,0.2,0.4,0.5,4,2,7,1,9,2,9,6,2,2,7,0,1,1,0,1,0
899758,0,1,1,3,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.6,0.5,0.501248441,11,1,-1,0,-1,11,1,1,0,1,11,2,0.316227766,0.680103906,0.368781778,3.31662479,0,0.8,0.1,2,1,8,4,11,1,10,5,2,2,12,0,0,0,0,0,0
959308,0,0,1,8,0,0,0,0,0,1,0,0,0,0,0,6,0,1,0,0.8,0.3,0.58630197,11,1,1,0,1,11,1,1,2,1,11,2,0.316227766,0.719274198,0.303315018,3.605551276,0.6,0.9,0.4,2,1,5,4,10,2,11,6,2,3,5,0,0,1,0,1,0
372221,0,2,3,7,1,2,0,1,0,0,0,0,0,0,0,4,1,0,0,0.9,0.9,1.134129622,7,1,0,0,0,1,1,1,1,1,85,3,0.424264069,0.740113907,0.350713558,2.645751311,0.3,0.7,0.4,3,2,8,4,10,2,13,1,1,6,4,0,1,1,1,0,0
764972,0,7,2,9,1,0,0,0,0,1,0,0,0,0,0,9,1,0,0,0.9,1.4,1.732772345,0,1,-1,0,1,0,1,1,4,1,46,3,0.4,0.747323046,0.366333182,3.16227766,0.1,0.1,0,3,2,7,5,10,5,9,10,1,4,8,0,1,1,0,0,0
862955,0,0,1,8,0,2,0,1,0,0,0,0,0,0,0,10,0,0,0,0.7,0.4,0.606733055,7,1,0,1,1,3,1,1,2,1,45,3,0.4,0.782254107,0.309677251,3.464101615,0.1,0.9,0.7,1,1,10,1,9,0,9,8,1,0,7,0,1,1,0,0,1
301010,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.4,0,0.568990334,7,1,1,0,0,4,1,0,2,1,84,3,0.316227766,0.838645602,0.320156212,3.741657387,0,0.8,0.6,0,2,8,2,11,1,8,4,0,2,5,0,1,0,0,0,1
176746,0,1,1,7,1,0,0,0,1,0,0,0,0,0,0,7,1,0,0,0.4,0,1.057414299,7,0,-1,1,-1,1,1,1,2,1,35,1,0.374165739,0.925030712,0.136014705,3.16227766,0.8,0,0.6,3,1,9,4,9,2,13,4,2,2,9,1,1,0,0,0,0
1001324,0,6,1,3,0,0,0,0,1,0,0,0,0,0,0,7,1,0,0,0.8,1,1.285496013,5,1,1,0,0,1,1,1,2,1,85,3,0.424264069,0.742343842,0.350713558,2.645751311,0,0.6,0.4,2,3,8,6,10,2,11,3,2,5,9,0,0,0,0,0,0
936251,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,3,0,0,1,0.9,0.1,0.446514278,7,1,-1,0,-1,4,1,1,0,1,104,2,0.4,0.721296468,0.393827373,3.31662479,0.4,0.8,0.8,2,1,7,3,8,4,12,3,1,4,5,0,0,0,1,1,0
1165664,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0.4,0,1.174734012,7,1,-1,0,-1,10,1,1,2,1,55,2,0.424264069,1.072515387,0.416533312,3.605551276,0.8,0.6,0.3,2,1,9,1,8,2,9,5,0,1,4,0,0,0,0,1,0
402297,0,2,4,8,1,0,0,0,1,0,0,0,0,0,0,10,0,0,0,0.9,0.5,0.837779804,7,1,-1,0,-1,7,1,1,2,1,96,3,0.446878059,0.594933846,0.430116263,1.732050808,0.6,0.3,0.2,4,1,8,1,10,4,5,3,1,2,10,0,1,1,0,1,1
1055849,0,0,1,6,0,0,0,0,1,0,0,0,0,0,0,13,1,0,0,0.8,0.9,1.125277744,11,1,0,0,1,7,1,1,2,1,79,3,0.387298335,0.963570967,0.333166625,3.605551276,0.7,0,0,3,2,5,3,8,1,9,5,1,5,8,0,1,1,0,1,0
801381,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,9,1,0,0,0.6,0.8,1.006851528,7,1,-1,0,-1,4,1,1,2,1,48,3,0.316227766,0.647563775,0.394334883,3.16227766,0.1,0.3,0.8,2,2,6,2,9,3,10,8,1,3,12,1,0,0,0,1,0
30378,0,2,1,2,1,0,0,1,0,0,0,0,0,0,0,11,1,0,0,0.5,0.2,0.603634823,11,0,-1,0,-1,6,1,1,2,1,77,2,0.4,0.759145344,0.421663373,3,0.1,0.5,0.5,2,3,9,1,12,3,10,4,0,4,9,0,1,1,0,0,0
1281378,0,1,1,5,1,4,1,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0.660018939,7,1,-1,0,-1,1,1,1,0,1,65,1,0.316227766,0.61717833,0.352136337,3.16227766,0.2,0.3,0.4,2,3,8,2,12,0,8,6,0,0,11,0,1,1,1,1,1
162276,0,0,3,7,1,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0.9,0.6,0.671286079,7,1,0,2,1,11,0,1,2,1,94,0,0.374165739,0.830264321,0.330454233,3.464101615,0.2,0.4,0.7,3,2,9,3,10,3,9,5,3,2,11,1,1,1,0,1,0
578658,0,6,1,8,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.6,1.2,0.688748866,10,1,-1,0,1,1,1,1,0,1,31,3,0.424264069,0.853093544,0.40348482,3.16227766,0.3,0,0,3,3,8,3,9,2,3,2,0,3,6,0,1,1,0,0,0
