id,ps_ind_01,ps_ind_02_cat,ps_ind_03,ps_ind_04_cat,ps_ind_05_cat,ps_ind_06_bin,ps_ind_07_bin,ps_ind_08_bin,ps_ind_09_bin,ps_ind_10_bin,ps_ind_11_bin,ps_ind_12_bin,ps_ind_13_bin,ps_ind_14,ps_ind_15,ps_ind_16_bin,ps_ind_17_bin,ps_ind_18_bin,ps_reg_01,ps_reg_02,ps_reg_03,ps_car_01_cat,ps_car_02_cat,ps_car_03_cat,ps_car_04_cat,ps_car_05_cat,ps_car_06_cat,ps_car_07_cat,ps_car_08_cat,ps_car_09_cat,ps_car_10_cat,ps_car_11_cat,ps_car_11,ps_car_12,ps_car_13,ps_car_14,ps_car_15,ps_calc_01,ps_calc_02,ps_calc_03,ps_calc_04,ps_calc_05,ps_calc_06,ps_calc_07,ps_calc_08,ps_calc_09,ps_calc_10,ps_calc_11,ps_calc_12,ps_calc_13,ps_calc_14,ps_calc_15_bin,ps_calc_16_bin,ps_calc_17_bin,ps_calc_18_bin,ps_calc_19_bin,ps_calc_20_bin
613,3,1,3,0,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0.9,0.3,0.528559363,7,1,0,0,0,7,1,1,0,1,104,3,0.4,0.986101767,0.37469988,3.31662479,0.9,0.3,0,4,1,5,3,9,3,7,6,0,4,8,0,1,1,1,0,0
614,0,2,3,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.9,0.4,0.792543374,7,1,-1,0,-1,11,1,1,2,1,104,2,0.316227766,0.649013874,0.366606056,3,0.3,0.8,0.4,1,4,8,3,10,1,8,5,3,2,12,0,1,1,1,1,0
615,4,1,10,0,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0.6,0.5,1.018884194,11,1,1,0,1,1,1,1,2,1,85,3,0.374165739,0.689981435,0.343511281,2.645751311,0.6,0,0.6,2,2,6,2,8,2,10,7,1,4,5,0,1,1,0,0,0
616,5,1,7,0,0,1,0,0,0,0,0,0,0,0,13,1,0,0,0.5,0.4,0.740354645,5,1,1,0,1,11,1,1,2,1,30,3,0.446989933,0.797905316,0.380788655,2.236067978,0.4,0.7,0,3,1,7,4,11,3,3,5,1,4,5,1,1,1,0,1,0
617,5,1,8,0,0,0,0,0,1,0,0,0,0,0,9,1,0,0,0.9,0.7,0.922970747,11,0,-1,1,-1,3,1,1,2,1,104,3,0.424264069,0.935646239,0.398497177,3.31662479,0.5,0.2,0.1,2,3,7,2,9,4,7,7,0,6,13,0,0,1,1,1,0
618,1,1,3,0,0,0,1,0,0,0,0,1,0,1,2,0,0,1,0,0,-1,9,0,1,0,0,15,1,1,2,1,5,2,0.424264069,1.09464323,0.325576412,3.605551276,0.1,0.2,0.1,3,3,9,3,10,3,7,1,1,5,7,0,1,1,1,0,0
620,2,2,1,0,0,0,0,1,0,0,0,0,0,0,9,1,0,0,0.8,1.3,1.62711401,11,1,-1,0,-1,1,1,0,2,1,70,3,0.424264069,1.040713062,0.396988665,3.741657387,0.2,0.7,0.7,1,1,7,6,9,4,7,2,0,0,6,1,0,1,1,0,0
621,0,2,2,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.1,0.1,-1,8,1,-1,0,0,0,1,1,0,1,86,3,0.4,0.892299472,-1,3.16227766,0.2,0.9,0.7,3,2,7,3,6,1,11,3,4,1,9,0,1,0,1,1,0
622,0,2,5,0,0,0,1,0,0,0,0,0,0,0,8,1,0,0,0.9,1.2,0.470372193,11,1,-1,2,-1,0,1,0,2,1,100,0,0.399749922,0.855342955,0.423083916,3.605551276,0.1,0,0.7,0,3,9,2,8,3,9,4,0,3,14,0,1,1,0,0,0
623,0,1,1,0,6,0,0,0,1,0,0,0,0,0,4,1,0,0,0.3,0.2,-1,10,1,-1,0,1,14,1,1,0,1,60,1,0.316227766,0.641585716,0.347275107,3.31662479,0.1,0.3,0.9,4,3,7,1,10,2,8,9,2,6,6,0,0,1,0,1,0
628,2,1,2,0,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0.6,1.1,1.498540957,11,1,-1,0,-1,10,1,1,2,1,28,3,0.374165739,0.926202591,0.382622529,3.605551276,0.7,0,0.2,3,0,9,2,10,3,12,6,0,6,3,0,1,1,0,0,0
631,5,1,3,1,0,0,1,0,0,0,0,0,0,0,7,0,1,0,0.9,0.4,0.679613861,11,1,-1,0,-1,0,1,1,2,1,23,3,0.4,0.886515139,0.397492138,3.464101615,0.4,0,0,2,1,7,1,8,3,3,1,3,2,9,0,0,0,0,0,0
632,1,1,3,1,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.9,0.3,0.703118056,11,1,-1,0,-1,11,1,1,2,1,11,2,0.316227766,0.696107833,0.368781778,3.464101615,0.2,0.3,0.5,4,2,7,6,8,2,10,5,3,1,5,0,0,0,0,0,1
633,1,1,3,0,0,1,0,0,0,0,0,0,0,0,5,1,0,0,0.4,0,1.424780685,8,1,-1,0,0,11,1,1,0,1,67,2,0.374165739,0.706302794,0.366606056,3.31662479,0.4,0.2,0.8,3,4,8,2,8,1,9,5,3,4,7,0,0,0,0,0,0
634,7,1,3,1,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0.9,1.5,1.215010288,0,1,-1,1,1,9,1,1,0,1,104,0,0.4,1.174443776,-1,3.464101615,0.4,0.6,0.4,2,2,7,3,11,4,7,5,2,2,7,0,0,1,0,1,0
635,0,1,6,1,0,0,1,0,0,0,0,0,0,0,11,1,0,0,0.9,1.2,1.182423359,11,0,0,9,1,9,1,1,2,1,104,3,0.6164414,1.282221084,0.417133072,3.16227766,0.7,0.5,0.5,2,2,9,4,10,1,3,5,3,2,5,0,0,0,1,1,0
637,2,2,1,0,0,0,0,0,1,0,0,0,0,0,6,1,0,0,0.3,0,0.739087275,6,1,1,0,1,0,1,1,2,1,66,1,0.399874981,0.615015286,-1,2,0.4,0.9,0.2,2,1,6,1,12,4,7,8,1,1,11,0,1,0,1,0,0
638,5,1,11,0,0,0,1,0,0,0,0,0,0,0,10,0,0,1,0.7,0.7,1.077323071,11,0,1,1,1,5,1,1,1,1,104,2,0.424264069,1.287639907,0.385356977,3,0.1,0.8,0.9,2,1,8,3,9,1,4,7,2,4,4,1,1,0,0,0,0
640,2,1,2,0,0,1,0,0,0,0,0,0,0,0,10,0,0,0,0.4,0.5,0.885296561,7,1,0,0,1,1,1,1,0,1,74,3,0.360555128,0.587155913,0.307408523,2,0,0.1,0.7,3,3,8,4,11,2,8,1,2,5,6,0,0,0,0,1,0
643,5,3,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.7,0.3,0.48347699,11,1,-1,0,-1,1,1,1,2,1,40,2,0.360555128,0.550890526,0.389871774,1.732050808,0,0.9,0.4,3,1,10,3,7,3,8,4,2,3,13,0,1,0,0,1,1
644,0,1,6,0,0,0,0,1,0,0,0,0,0,0,3,0,0,1,0.6,0.2,0.671751442,11,0,0,0,0,15,1,1,0,1,5,2,0.424264069,0.712796263,0.325576412,1.732050808,0.3,0.3,0.9,2,2,7,4,9,3,7,4,0,1,4,0,1,0,1,0,0
645,2,2,4,1,0,1,0,0,0,0,0,0,0,0,13,0,1,0,0,0.6,0.969213599,9,1,1,0,1,11,0,1,2,1,76,3,0.316227766,0.790111929,0.318119474,3.605551276,0.2,0.4,0.5,1,3,8,2,9,2,8,7,0,5,6,0,0,1,1,0,1
646,1,2,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.9,0.7,1.240211676,11,1,-1,0,-1,1,1,1,2,1,52,3,0.374165739,0.743181123,0.359861084,3.464101615,0.1,0.7,0.5,3,2,9,0,10,3,9,5,0,4,8,0,0,1,0,0,0
649,2,3,5,1,0,0,1,0,0,0,0,0,0,0,5,1,0,0,0.9,0.5,0.838898087,10,1,-1,0,0,1,1,1,0,1,85,3,0.424264069,0.927707118,0.415932687,3.31662479,0.4,0.1,0.4,1,2,10,3,9,2,4,9,1,6,4,0,1,1,0,0,1
651,1,1,3,0,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0,0,-1,6,1,-1,9,1,15,1,0,0,1,41,2,0.547722558,1.685701904,0.532916504,3.605551276,0.8,0.7,0.4,2,2,6,5,9,4,5,5,1,1,6,0,0,0,0,1,1
653,0,1,8,0,0,1,0,0,0,0,0,0,0,0,13,1,0,0,0.4,0.2,0.647591692,7,1,-1,0,-1,11,1,0,2,1,11,2,0.316227766,0.765298516,0.368781778,3.741657387,0.1,0.3,0.6,2,0,8,3,10,1,9,5,1,3,5,0,1,1,1,0,0
654,1,1,6,1,4,0,1,0,0,0,0,0,0,0,3,1,0,0,0.9,0.3,0.593190526,7,1,-1,0,-1,4,1,1,2,1,104,3,0.4,0.614158027,0.391790761,2.236067978,0.8,0.5,0.7,2,2,7,3,9,1,12,7,3,4,5,1,0,0,1,1,0
655,4,1,3,1,0,0,1,0,0,0,0,0,0,0,7,0,1,0,0.6,0.1,0.533853913,9,0,1,0,0,11,1,0,1,1,3,2,0.424264069,1.195419979,0.378945906,3.605551276,0.7,0.8,0.4,4,1,7,4,8,2,7,5,1,2,11,0,1,1,0,0,0
656,2,1,9,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0.3,0.3,-1,7,1,-1,2,-1,14,0,1,2,1,104,0,0.4,0.625425475,0.404969135,3,0,0.6,0.8,4,1,8,2,8,2,2,3,3,1,6,0,1,0,0,0,0
658,4,1,9,0,0,0,0,1,0,0,0,0,0,0,8,1,0,0,0,0,0.870703738,9,1,1,0,0,1,0,1,2,1,10,2,0.316227766,0.779043703,0.324807635,3.605551276,0.2,0.9,0.5,1,5,5,3,9,2,12,8,3,4,4,0,0,1,0,1,0
659,0,2,7,0,0,0,0,0,1,0,0,0,0,0,11,1,0,0,0,0,-1,7,1,-1,0,-1,1,1,1,2,1,38,3,0.316227766,0.708726596,0.359861084,3.31662479,0.3,0.7,0.2,4,3,7,4,10,5,10,3,0,4,7,0,1,1,1,0,0
661,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.9,0.3,0.543139025,6,1,-1,0,0,1,0,1,0,1,10,2,0.316227766,0.608157358,0.376828874,2.645751311,0.1,0.7,0.2,3,1,7,3,11,3,10,9,0,1,7,0,1,1,1,0,0
662,4,1,10,0,0,0,0,0,1,0,0,0,0,0,9,1,0,0,0.9,1.6,1.701837243,6,1,-1,1,1,12,1,1,0,1,104,2,0.374165739,0.751197391,0.398748041,3.464101615,0.7,0.9,0.2,1,0,8,2,10,4,4,6,0,5,7,0,1,1,1,0,0
663,0,1,10,0,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.9,0.3,0.682367203,6,1,-1,0,1,11,1,1,0,1,104,1,0.423792402,0.370809924,0.386781592,0,0.3,0.6,0.2,5,2,6,4,10,1,10,6,2,1,8,0,0,1,1,0,0
664,0,2,1,0,-1,1,0,0,0,0,0,0,0,0,2,0,0,1,0.9,0.8,1.32476413,6,1,0,0,1,14,-1,1,3,1,104,1,0.316069613,0.449724434,0.295127091,0,0.6,0.7,0.1,3,3,10,3,11,0,5,5,0,4,9,0,1,0,0,1,0
665,1,4,4,1,0,0,1,0,0,0,0,0,0,0,3,0,0,1,0.1,0.2,-1,11,0,-1,0,-1,15,1,1,2,1,5,2,0.447213596,1.166783741,0.4,3.741657387,0.8,0.1,0.9,1,1,5,4,6,2,6,4,0,1,7,0,0,1,0,0,0
667,0,1,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.7,0.2,0.593717104,7,1,-1,0,-1,11,1,1,2,1,7,3,0.424264069,0.734017024,0.412916456,2.828427125,0.9,0.5,0.9,2,1,8,2,9,2,5,5,1,6,7,0,1,1,0,0,0
668,5,1,9,0,0,0,0,1,0,0,0,0,0,0,10,0,0,0,0.2,0.3,-1,11,1,1,8,1,11,1,1,2,1,24,2,0.529150262,1.249570174,-1,3.31662479,0.5,0.7,0.8,4,2,6,4,10,3,9,2,1,1,13,1,1,1,0,0,0
671,4,1,7,1,0,0,1,0,0,0,0,0,0,0,11,1,0,0,0.1,0.1,-1,6,1,-1,0,0,15,1,1,0,1,5,2,0.447213596,1.124327163,0.4,3.464101615,0.6,0.9,0.5,4,1,9,2,7,0,11,5,1,2,6,0,1,0,1,0,0
673,6,1,4,0,0,1,0,0,0,0,0,0,0,0,4,0,0,1,0.8,0.5,0.967923034,8,0,-1,0,1,11,0,1,0,1,44,3,0.447213596,0.805341158,0.40620192,3.31662479,0.2,0.1,0.4,3,0,7,4,10,2,6,1,1,2,5,1,1,0,0,0,0
674,0,2,5,1,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0.6,0.3,0.690561366,11,1,0,0,0,1,1,1,3,1,64,3,0.316069613,0.453945058,0.304138127,1.732050808,0.8,0.8,0.1,1,0,9,3,10,5,14,4,2,2,6,0,1,0,0,0,0
675,0,1,1,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.9,0.3,0.739509973,7,1,-1,0,-1,1,1,1,2,1,65,3,0.316227766,0.647308477,0.350713558,3.464101615,0.9,0,0,1,2,7,3,7,4,8,3,0,2,8,1,0,0,1,1,0
676,0,1,2,0,0,1,0,0,0,0,0,0,0,0,4,0,0,1,0.9,0.4,0.819679816,7,0,-1,9,-1,9,1,1,1,1,104,3,0.447213596,1.305914708,0.450555213,3.464101615,0.5,0.8,0.3,1,3,8,4,8,1,10,5,0,2,8,0,1,0,0,1,0
677,0,1,2,1,0,0,0,1,0,0,0,0,0,0,10,0,0,0,0.1,0.1,-1,7,1,-1,0,-1,6,1,1,2,1,27,3,0.374165739,0.707939041,0.390768474,3.16227766,0,0.3,0.5,3,1,9,2,10,2,8,4,1,3,11,0,1,0,1,0,0
678,0,1,0,1,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.3,0,0.671751442,11,1,-1,0,-1,6,1,1,2,1,27,3,0.374165739,0.681772726,0.390768474,3,0.4,0.3,0.2,1,2,7,1,11,3,11,6,4,2,4,0,1,0,1,1,0
679,0,1,7,0,0,0,0,0,1,0,0,0,0,0,5,1,0,0,0.4,0,0.538516481,7,1,1,0,0,10,1,1,2,1,89,2,0.387298335,0.94954317,0.334962685,3.605551276,0.3,0.3,0.9,2,4,7,4,8,3,13,7,0,4,9,0,0,1,1,1,0
680,1,2,2,1,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0.8,0.2,0.58309519,8,1,-1,0,-1,6,0,1,2,1,77,2,0.374165739,0.773195046,-1,3.464101615,0,0,0,2,1,9,3,7,2,7,7,1,2,12,0,0,0,0,0,0
681,0,1,4,0,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0.8,0.8,0.846684711,8,1,0,0,1,1,0,1,2,1,74,3,0.374165739,0.673893338,0.330302891,2.828427125,0.8,0.7,0.2,4,2,8,2,11,3,9,1,0,1,7,0,1,0,1,1,0
682,0,2,4,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0.9,0.3,0.613392207,6,1,-1,0,0,9,1,1,0,1,21,2,0.316227766,0.797361351,0.376828874,3.605551276,0.8,0.9,0.6,3,1,9,4,6,2,8,6,1,3,4,1,1,0,1,1,0
683,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.6,0.1,0.498121471,7,1,-1,0,-1,11,1,1,2,1,7,3,0.424264069,0.6222626,0.412916456,1.732050808,0,0.9,0.2,3,1,6,6,12,2,9,8,0,2,4,1,1,0,0,0,0
684,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.3,0.765261393,7,1,1,0,0,0,1,0,2,1,22,3,0.316227766,0.826648116,0.310322413,3.605551276,0.6,0.1,0.2,2,2,6,3,10,1,3,4,3,2,10,0,1,1,0,1,1
686,1,1,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.7,0.9,1.090871212,11,0,-1,0,-1,7,1,1,1,1,104,2,0.447213596,1.006990033,0.425440948,3.464101615,0.2,0.5,0.9,2,1,9,1,9,3,10,6,3,4,7,0,1,1,0,0,0
687,1,2,0,0,6,1,0,0,0,0,0,0,0,0,7,1,0,0,0.7,0.7,0.961444226,8,1,-1,0,1,6,1,1,0,1,104,1,0.316069613,0.569453123,0.34568772,2.449489743,0.5,0.9,0.5,3,0,8,4,9,2,13,1,4,2,8,0,0,1,1,0,0
688,6,1,3,0,0,0,0,0,1,0,0,0,0,0,8,1,0,0,0.8,0.4,0.818535277,4,1,-1,0,1,4,0,1,0,1,50,2,0.4,0.658322436,0.394334883,3,0.3,0.1,0.3,0,1,4,2,9,2,9,3,0,2,14,0,1,1,1,1,0
690,3,1,3,0,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.9,0.4,0.844467288,11,1,-1,0,-1,1,1,1,1,1,25,3,0.374165739,0.794284854,-1,3.605551276,0.4,0.9,0.7,5,2,9,4,11,2,10,10,2,5,1,0,0,0,0,1,0
691,0,2,1,0,0,0,0,1,0,0,0,0,0,0,8,0,0,0,0.6,0.7,0.760345316,10,1,-1,0,1,14,1,1,0,1,42,2,0.4,0.76568988,0.393700394,3.31662479,0.7,0.6,0.2,2,1,9,3,8,0,10,7,1,5,5,0,0,1,0,0,0
692,5,1,3,1,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0.7,1,1.102270384,9,0,1,9,1,10,1,1,2,1,104,3,0.447213596,1.352306722,0.390896406,3.464101615,0.8,0.7,0.9,4,2,9,3,11,3,8,7,2,4,8,0,1,0,0,0,0
693,1,1,4,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0.9,0.4,0.754983444,7,1,-1,8,-1,11,1,1,2,1,24,2,0.489897949,0.938710651,0.494974747,3.31662479,0.2,0.5,0.9,1,1,10,3,8,5,10,3,1,0,10,0,1,0,0,0,0
694,2,2,6,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.2,0,-1,6,1,-1,0,1,11,1,1,0,1,103,1,0.316227766,0.568636182,0.358329457,2.645751311,0.9,0.6,0.7,5,3,9,2,8,2,13,7,0,4,7,0,0,1,0,0,0
695,0,1,4,0,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.9,0.2,0.547151716,11,1,-1,0,-1,11,1,1,2,1,67,2,0.374165739,0.61042933,0.366606056,2.645751311,0.8,0.6,0.8,2,0,8,1,6,0,11,2,1,5,10,1,0,1,0,0,0
696,2,2,2,0,0,0,0,0,1,0,0,0,0,0,11,1,0,0,0.9,0.7,1.048510849,10,1,-1,0,1,14,1,1,0,1,82,3,0.316227766,0.627453861,0.368510516,2.828427125,0.4,0.8,0.8,3,2,8,2,10,2,7,3,0,2,9,0,0,1,1,1,0
698,1,1,6,1,0,0,1,0,0,0,0,0,0,0,5,1,0,0,0.3,0,0.528559363,10,1,-1,0,1,11,1,1,0,1,7,3,0.374165739,0.760871619,0.412916456,3,0.7,0.3,0.5,3,0,8,3,9,5,13,6,3,2,4,0,1,0,0,0,0
699,0,1,4,1,6,1,0,0,0,0,0,0,0,0,4,1,0,0,0.1,0.2,-1,7,1,-1,0,-1,11,1,1,2,1,103,1,0.316227766,0.530359304,0.358329457,2.236067978,0.1,0.4,0.3,2,2,7,1,9,3,11,0,0,3,17,0,0,0,1,0,0
702,3,1,3,0,0,0,0,1,0,0,0,0,0,0,11,1,0,0,0.2,0.3,-1,11,0,1,0,0,11,1,1,0,1,7,3,0.424264069,0.837674985,0.354259792,3.31662479,0,0.4,0.8,2,3,8,5,9,4,10,8,1,1,8,0,1,1,1,0,0
703,0,1,10,0,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0.8,0.5,0.849264388,7,1,-1,0,-1,14,1,0,2,1,82,3,0.316227766,0.789536426,-1,3.741657387,0,0,0.6,4,3,6,1,10,5,9,7,1,3,8,1,1,0,0,0,1
705,2,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.6,1.2,1.432872988,11,0,-1,0,-1,10,1,1,1,1,55,2,0.424264069,1.112333654,0.416533312,3.464101615,0.7,0.5,0.6,3,2,8,4,10,4,5,9,2,5,9,0,1,1,1,1,0
706,2,4,10,1,0,0,0,1,0,0,0,0,0,0,13,1,0,0,0.6,0.7,0.828779223,4,1,-1,0,1,7,1,1,0,1,92,3,0.374165739,0.83079669,0.383666522,3.464101615,0.8,0.3,0.6,3,3,8,1,10,3,8,9,2,2,7,0,0,0,1,1,0
707,0,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.9,0.7,0.713267131,10,1,-1,0,0,1,1,1,0,1,85,3,0.424264069,0.946546572,0.415932687,3.464101615,0.9,0.3,0.9,4,3,10,3,11,3,10,3,0,5,14,1,1,0,1,1,0
708,0,1,4,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.9,0.1,0.454835135,7,1,-1,0,-1,11,1,1,0,1,103,3,0.316069613,0.528290554,0.330756708,1.732050808,0.6,0.2,0.4,3,2,9,3,11,2,8,6,1,2,4,0,1,1,0,0,0
709,2,2,0,0,-1,1,0,0,0,0,0,1,0,1,1,0,1,0,0.8,0.9,0.714142843,7,1,0,0,0,1,-1,1,3,1,64,1,0.316069613,0.498820924,0.304138127,1.414213562,0,0.8,0.8,2,2,7,4,9,1,8,3,2,3,10,0,0,0,0,0,0
710,3,1,5,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.3,0,0.712828872,6,1,-1,8,1,13,1,1,0,1,4,2,0.497694686,0.823869122,0.518652099,1.414213562,0.2,0.6,0.9,2,3,7,2,10,4,6,11,2,2,5,0,1,1,0,0,0
713,3,1,4,0,0,0,0,0,1,0,0,0,0,0,11,1,0,0,0.6,0.6,1.266145726,10,1,0,0,1,0,1,1,2,1,32,1,0.316069613,0.448758618,0.304959014,1,0.2,0.1,0.3,2,2,8,3,10,1,13,5,0,1,9,1,1,0,0,0,0
714,5,1,6,0,0,0,0,1,0,0,0,0,0,0,6,1,0,0,0.8,0.2,1.036219089,6,1,-1,0,1,7,1,1,0,1,96,3,0.4,0.785193559,0.427200187,3.16227766,0.3,0.9,0.3,3,3,4,3,9,3,3,4,2,1,8,0,0,1,1,0,0
715,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0.9,0.8,1.222701926,10,0,-1,0,0,10,1,1,0,1,83,2,0.424264069,0.895835175,0.396484552,2.645751311,0,0.8,0,3,2,7,2,8,2,7,10,0,2,4,0,0,0,1,0,0
716,0,1,8,0,0,0,1,0,0,0,0,0,0,0,5,1,0,0,0.7,0.9,1.278671185,11,0,1,8,1,3,-1,0,0,1,104,2,0.5,1.601213383,0.442718872,3.741657387,0.5,0.1,0.5,1,1,9,3,9,1,8,10,1,6,6,0,0,0,1,0,0
717,0,2,1,1,4,1,0,0,0,0,0,0,0,0,8,0,0,0,0.9,0.2,0.593190526,6,0,-1,1,0,16,1,1,0,1,104,3,0.316227766,0.710604445,0.367423461,3,0.3,0.6,0.7,4,4,9,1,11,4,6,3,2,3,8,0,1,1,1,0,0
718,0,1,11,0,0,0,0,0,1,0,0,0,0,0,10,0,0,0,0.9,0.5,0.921276289,7,1,1,1,0,3,1,0,2,1,45,3,0.4,0.882485689,0.309677251,3.741657387,0,0.4,0.5,2,1,6,5,9,3,8,6,2,1,6,0,1,0,1,1,0
719,0,2,0,1,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.9,0.5,1.070630655,11,1,-1,0,-1,11,1,1,2,1,103,3,0.316227766,0.675210405,0.358329457,3.31662479,0.2,0.4,0.8,2,4,5,3,9,2,8,3,3,2,8,0,1,1,0,1,0
720,1,1,6,0,1,0,0,0,1,0,0,0,0,0,4,0,1,0,0.9,0.4,0.680073525,11,1,1,4,0,1,1,1,2,1,104,3,0.374165739,1.113515763,-1,3.605551276,0.7,0.5,0.3,3,2,10,6,11,2,15,6,2,3,3,0,1,1,1,0,0
721,1,1,1,1,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0,0,0.625,11,1,-1,0,-1,1,1,1,2,1,65,1,0.316227766,0.525919109,0.350713558,2.449489743,0.2,0.1,0.8,3,2,8,2,11,3,10,10,5,3,6,0,0,1,0,0,0
723,3,3,7,1,0,0,0,0,1,0,0,0,0,0,13,1,0,0,0.9,0.9,1.129712353,11,1,0,0,1,14,1,1,0,1,60,1,0.316227766,0.621116031,0.307083051,3.16227766,0.3,0.2,0.2,2,2,8,4,8,3,13,4,2,2,3,0,1,0,0,0,1
724,1,2,1,1,0,0,0,0,1,0,0,0,0,0,10,0,1,0,0.6,0.2,0.634921255,11,1,1,0,0,11,1,0,2,1,104,2,0.316227766,0.876294792,0.320780299,3.605551276,0.3,0.2,0.8,3,0,9,3,10,3,6,7,2,1,4,0,1,1,0,1,0
726,0,1,3,1,0,0,1,0,0,0,0,0,0,0,12,1,0,0,0.1,0.1,-1,4,1,-1,0,0,1,1,1,0,1,64,1,0.316227766,0.714432098,0.370135111,3.31662479,0.7,0.7,0.2,2,3,9,5,11,0,10,5,1,7,6,0,1,1,0,0,0
728,3,1,7,1,0,0,1,0,0,0,0,0,0,0,5,1,0,0,0.6,0.4,1.064483443,11,0,0,9,1,13,-1,1,1,1,104,3,0.565685425,1.371274065,0.437035468,2.828427125,0.8,0.1,0.5,3,0,8,4,9,1,8,7,1,3,9,0,1,0,0,0,0
730,0,1,1,0,0,1,0,0,0,0,0,0,0,0,9,0,0,1,0.3,0.4,-1,6,1,-1,0,0,0,1,0,0,1,87,2,0.316227766,0.826161842,0.36152455,3.741657387,0.9,0,0.3,3,0,9,3,9,3,9,4,1,1,6,0,1,0,0,1,0
732,0,1,2,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.1,0.3,-1,11,1,-1,0,-1,10,1,1,2,1,83,2,0.424264069,0.852790752,0.396484552,2.645751311,0.8,0.7,0,3,1,5,1,9,1,4,3,0,3,6,0,1,1,0,0,1
734,0,2,1,0,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0.2,0.2,-1,7,1,-1,0,-1,11,1,1,2,1,99,2,0.316227766,0.623092129,0.368781778,3,0.8,0.6,0.9,3,4,8,5,8,5,7,5,1,4,8,0,0,1,0,0,0
735,1,1,8,0,3,1,0,0,0,0,0,0,0,0,12,0,1,0,0.6,0.6,0.953283798,11,1,-1,0,-1,1,1,1,2,1,10,2,0.316227766,0.705146371,0.381444623,3.16227766,0.3,0.5,0.9,1,2,9,5,9,0,8,3,2,3,5,0,0,0,1,0,0
737,2,2,1,0,0,0,0,1,0,0,0,0,0,0,8,1,0,0,0.3,0,-1,11,1,-1,6,-1,14,1,1,2,1,104,0,0.5,1.090691266,0.565685425,3.741657387,0.6,0.2,0.9,4,2,9,3,7,3,8,7,4,3,9,0,0,0,0,1,0
738,1,3,7,1,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0.9,1.4,1.748928243,11,1,-1,0,-1,6,1,1,0,1,27,3,0.374165739,0.746617718,0.390768474,3.464101615,0.5,0.1,0.8,2,3,9,2,9,1,5,4,1,1,8,0,0,0,0,0,0
741,0,1,4,1,0,0,1,0,0,0,0,0,0,0,12,1,0,0,0.9,0.3,0.810863737,7,0,-1,0,-1,10,1,0,1,1,28,3,0.387298335,1.109360995,0.391152144,3.741657387,0.3,0.8,0.1,3,2,8,5,8,3,4,4,1,1,9,0,1,0,0,0,0
742,1,1,3,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0.9,0.2,0.444409721,11,1,-1,0,-1,0,1,1,2,1,39,1,0.316069613,0.683921,0.374432905,3.16227766,0.7,0.6,0.7,3,1,7,2,5,2,7,4,2,4,8,0,1,0,0,0,0
743,4,1,8,1,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.6,0.1,0.767707627,5,1,1,0,1,14,1,1,2,1,82,3,0.316069613,0.588684624,-1,2.449489743,0.1,0.5,0,0,3,7,3,11,1,5,4,1,1,7,0,0,0,0,0,0
